pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,label
-6.704218039273519836e-02,-5.299437416558080982e-02,-2.216845241925114243e-02,-4.892615505018672178e-03,2.590584303769554939e-02,-3.477487703440281658e-02,-7.733360931914577685e-02,1.726379504095618828e-02,0
7.880182604310061178e-02,-8.252611787671070009e-02,8.035318114699144254e-02,-5.763169669574510351e-02,-6.119451667100581083e-03,1.207298307731448361e-01,1.396766188749477278e-01,-3.332752851809643591e-02,0
3.907229590883925380e-02,-5.544738454053878274e-02,-1.681036132583395293e-02,-4.541463641495450954e-02,6.680465528480408754e-02,-1.332122681754518978e-03,-9.892633950791582254e-02,-3.054036979255494999e-02,0
4.573052654692419394e-02,-8.809433583281296720e-03,5.520143781400698585e-02,8.365385651401545386e-02,1.538443993422261569e-03,-3.438674336787876651e-02,-7.424105482561169089e-02,2.157844673096129956e-02,0
-9.576472810922678769e-02,-2.945084894566893374e-02,-2.668993063049945186e-04,-3.609825467749531308e-02,4.793267645147118727e-02,5.863014694155452289e-02,-3.640352083812929684e-02,-5.720782509958483031e-02,0
-1.350304000196542731e-01,-2.142227750370235412e-02,-3.436172011930861692e-02,-2.009609237945781529e-02,-4.040509796904533102e-02,1.551514701414085859e-02,1.676106914874357645e-02,8.779250406949676289e-02,0
2.894049876029892651e-02,2.141681456218980789e-02,-3.814956894711824670e-02,-5.084909012639304837e-02,7.401382979151231722e-02,-1.039502269115462167e-02,-4.962719080123329657e-02,-1.599613648870206184e-01,0
-5.627107392119390372e-02,3.877686731284574195e-02,-2.992642086586216194e-02,1.097707214821504185e-04,-6.274082231757101280e-02,2.410855858100734508e-03,8.618519398932386957e-03,1.620016928307848811e-02,0
9.231441564312856812e-03,6.868863102031663725e-04,-1.059979244071531379e-01,-2.501357783798496826e-02,5.695453455552164368e-02,3.171277635420930580e-02,-2.259160328139300788e-02,-1.131623759992559514e-01,0
-8.656758191481089826e-02,2.736430760264914677e-02,-4.095388451949309033e-02,6.630186065819683450e-02,6.483229305658678998e-03,-1.678190658655551865e-02,-8.179151882643195814e-02,-1.400268812295026866e-01,0
8.572774457740438281e-02,-4.406275645351134113e-02,-1.268505688212130320e-02,-6.453259063393565476e-02,4.420340622154252108e-02,-6.834825981033358644e-02,-9.349539877821251566e-02,-9.050530026069553147e-02,0
6.356914924391429689e-02,4.301655163185608838e-02,6.538388683768173171e-03,-3.324642522321211852e-02,1.111026271326548548e-01,7.762524942287101458e-03,3.773471692880072531e-02,-3.671046075553625193e-02,0
-8.765109337223429831e-03,-3.945992638304712807e-02,-1.012463668594645594e-01,-1.250459826964028624e-02,-5.421828462360525624e-02,7.748419989379130846e-02,1.286873566749498488e-01,6.216992853423062432e-03,0
-1.483900309073620805e-01,9.053472648626292862e-02,4.695819820150394508e-02,-6.250704725810227180e-02,-6.742374573740286814e-05,2.515386610025399650e-03,2.958629171218572079e-02,-1.087697153579730708e-01,0
6.126899303258624696e-02,1.585720094704475003e-02,-4.486772770653227327e-02,1.188931346873631362e-01,1.312535800215328466e-02,9.403727850675511202e-02,-1.634480763940231868e-02,1.664753188646482807e-01,0
-4.744949175107232575e-03,1.412429444356634589e-03,-1.420297577520598757e-02,-2.882938533214559479e-02,-5.872763879409191590e-02,-7.717588452344668892e-02,3.264343693758733900e-02,7.677822920444328514e-02,0
1.492060784446892774e-03,-7.835215700591084687e-02,3.335520566027671413e-02,1.762501583424350843e-02,4.832484371275001800e-02,7.724548789551259620e-02,6.989361521490010387e-02,-1.250378908013445589e-02,0
-4.909354535805662834e-02,8.930693831846533981e-02,-8.145818430749443562e-02,5.640098172255707254e-02,-3.483209872028129872e-02,8.737992537590522080e-02,-9.215719066130173207e-03,8.855073104765782965e-02,0
3.821113237234212423e-02,-1.086756145812083768e-01,-3.896838129122260491e-02,-7.224224730104120140e-02,-7.524309723210678702e-02,1.270707583216554304e-04,8.903744268285568308e-02,-1.360092181773778219e-02,0
-1.143672671325786025e-02,-2.040282517921112454e-02,1.836140369500293551e-02,6.341490459662886547e-02,3.903200856337142588e-02,2.888625374992486589e-02,8.861438252819134678e-03,-4.066870078182929782e-02,0
-9.775503940124849467e-02,-3.841862220476087442e-02,1.601806035459158936e-02,7.877937770241962012e-02,-2.834746249712756169e-02,2.124643186083670365e-02,-9.678777561969222065e-02,3.451100202388943106e-02,0
-8.027253155920886785e-02,2.579207236867179370e-02,1.404835823530035249e-02,-1.021394506686015002e-01,-7.931692495617080618e-02,2.010050248466314568e-02,3.002373167565224737e-02,-2.747420640459269370e-03,0
1.708225648468661428e-02,-2.605549802908226770e-02,9.017476686044925693e-02,4.166539517678048699e-02,1.173609764733383673e-02,-7.230292352685843346e-03,1.037365410940017246e-01,2.059525099392379641e-02,0
8.564225780871344285e-02,-2.121385163283272257e-02,-3.254391393927161952e-02,-7.046975154697045218e-02,-2.025860842630882591e-02,-1.835049468182901877e-02,2.904528470928065265e-02,3.944892329742431814e-02,0
3.133995572713324518e-02,-5.830359039497888529e-02,-3.414075690175254543e-03,2.361171431721731384e-02,3.107991104425201698e-02,1.010124458364293903e-01,6.599242349391651330e-02,-4.235228136644035579e-02,0
3.800105956898396781e-02,-4.958430359867804782e-02,3.612929539344342939e-02,1.223824198355460829e-01,-6.163166659036650730e-02,1.133474184561335668e-01,-6.081771837050016678e-03,-1.060816247117907229e-01,0
-8.406094119795744224e-02,-6.937547772635321852e-02,1.016329274775478186e-01,-1.148584025913936962e-01,-2.197369157563795056e-02,1.122575673240225891e-01,2.692705111833507831e-02,3.974528160059644100e-02,0
1.061365351191961848e-02,8.914981252259689126e-02,6.285405184989673044e-02,-4.089839031308953321e-02,-3.476883884033828837e-02,8.304893842665762860e-02,6.525889936340338593e-02,-3.517756913318474676e-02,0
-4.464677204435162777e-02,1.193398214290680576e-01,8.122294231632781053e-04,1.965821201470644569e-02,4.853924055247066383e-02,-4.218893108683396953e-02,3.403229003063355795e-02,3.055117790614556884e-03,0
-1.712595414650913694e-02,2.997991491227000593e-02,1.295956035823224092e-02,-4.929776109885075641e-02,-2.159875678834981966e-02,-2.326678829741486709e-02,-5.030005470583522043e-02,7.169285235739382423e-02,0
