pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,label,subtype,test_index
2.894049876029892651e-02,2.141681456218980789e-02,-3.814956894711824670e-02,-5.084909012639304837e-02,7.401382979151231722e-02,-1.039502269115462167e-02,-4.962719080123329657e-02,-1.599613648870206184e-01,0,SEP,6
-4.744949175107232575e-03,1.412429444356634589e-03,-1.420297577520598757e-02,-2.882938533214559479e-02,-5.872763879409191590e-02,-7.717588452344668892e-02,3.264343693758733900e-02,7.677822920444328514e-02,0,SEP,15
3.800105956898396781e-02,-4.958430359867804782e-02,3.612929539344342939e-02,1.223824198355460829e-01,-6.163166659036650730e-02,1.133474184561335668e-01,-6.081771837050016678e-03,-1.060816247117907229e-01,0,SEP,25
-1.421863946588383665e-02,4.532368436740034923e-02,-2.448557720755557485e-02,-5.551836863507585845e-02,-1.026394738848852989e-01,3.033019219562838042e-02,7.971113074994050363e-02,1.485419086187103055e-01,0,SEP,34
-1.314020852300548103e-01,-1.474299309285443949e-01,2.438997513039570936e-03,-2.999900870553614055e-02,8.647903083967146964e-02,3.770700278950597090e-02,1.346361590789590772e-02,8.449213568596246338e-02,0,SEP,44
-5.903681114920025785e-03,-2.981837393034012657e-03,-1.020636386423086350e-05,-6.168189196891809417e-02,-5.502541068445988143e-03,-1.822151138113009550e-02,2.367138672129606713e-02,1.807505250112379641e-02,0,SEP,58
2.008129907866797875e-02,3.138213191604766195e-02,1.966320551511743092e-02,-5.740712671310244791e-02,8.939905871770194301e-02,3.566865586984824948e-02,5.681306722236748041e-02,3.660361494726180331e-02,0,SEP,66
-4.826279054911696703e-02,1.426334354927079849e-02,4.307434826844966369e-03,2.763587044181402969e-03,1.565212572861854681e-02,6.319385615760260422e-02,-2.704084610592297905e-03,-1.270154769424630681e-03,0,SEP,71
2.015149944639864354e-02,6.752866593603435233e-03,7.620204739489455648e-02,6.110469944939667108e-02,2.525431679176088490e-03,-1.097320980084215587e-02,-9.045466050259904148e-03,-1.139091182010987940e-02,0,SEP,89
5.933746990885640366e-02,2.409805532533280947e-02,-5.136801128140731226e-02,-1.742507985552740890e-03,-8.251332032823838203e-02,3.421306161707802357e-02,-3.572755929858180413e-02,1.240179359961155608e-01,0,SEP,95
7.125125864310145538e-03,4.395295306744133323e-02,-5.269725234763360938e-02,2.336090386229411342e-02,4.096696438091393389e-03,2.627036099275011083e-02,2.144761540466551264e-02,-3.209816205187783489e-02,1,PPT,114
-8.415681819161011101e-02,-7.368796778200608494e-03,4.490593900329996335e-02,-3.679377096678991543e-02,3.711159039065790866e-03,3.424030677414242885e-02,1.196532504256687772e-02,-2.082133734488421373e-02,1,PPT,132
